"listing_id","contact_date"
1000,1592498493000
1000,1582474057000
1000,1579365755000
1000,1585159440000
1001,1583574198000
1002,1586674958000
1002,1588390278000
1002,1584070396000
1188,1588508838000
1257,1581408419000
1191,1590012081000
1211,1584939685000
1157,1579201841000
1056,1592147845000
1287,1587575237000
1269,1579399451000
1012,1586250433000
1168,1592556889000
1235,1590093105000
1134,1589765676000
1279,1578066611000
1002,1581376260000
1120,1586173268000
1288,1588365209000
1015,1579846023000
1095,1587770668000
1043,1584463677000
1152,1589029549000
1091,1586619501000
1264,1583916682000
1278,1592406195000
1051,1582612831000
1186,1578845519000
1137,1581994918000
1202,1580609733000
1141,1589723724000
1202,1584987905000
1295,1588541069000
1039,1586133319000
1009,1583975638000
1181,1587404148000
1187,1579556720000
1027,1579760391000
1279,1579566655000
1122,1581029161000
1203,1581401468000
1156,1582577902000
1071,1581489685000
1182,1590455513000
1036,1584817165000
1213,1587924130000
1218,1583262531000
1091,1579450817000
